1.216273911274428059e+02,1.216209767683568259e+02,1.216209638109487514e+02,1.216209633825980916e+02,1.216209630135545865e+02,1.216209628494434298e+02
1.223020151909646103e+02,1.222930254053245704e+02,1.222925499652575922e+02,1.222924363912294581e+02,1.222924086064402758e+02,1.222924012455901561e+02
1.225963625302803166e+02,1.225867880904733198e+02,1.225860828978971000e+02,1.225858428880847981e+02,1.225857700166000797e+02,1.225857491869084441e+02
1.228222390619792748e+02,1.228122016228551132e+02,1.228113150742044866e+02,1.228109666661186452e+02,1.228108330082251740e+02,1.228107915250913607e+02
1.229781766924907487e+02,1.229656785073494518e+02,1.229643527755601582e+02,1.229640358034964720e+02,1.229639035574360832e+02,1.229638666333526658e+02
1.230126923928817320e+02,1.230022634473059640e+02,1.230012240228023899e+02,1.230007561236296283e+02,1.230005895985818540e+02,1.230005120877717104e+02
1.231805147236743352e+02,1.231697338498230891e+02,1.231685498803940249e+02,1.231680066866280470e+02,1.231677783923166913e+02,1.231676830177909778e+02
1.232730973123659197e+02,1.232599495208347236e+02,1.232582554914091588e+02,1.232576080450174203e+02,1.232573711699187271e+02,1.232572755755660125e+02
1.233322536035460359e+02,1.233211524538351966e+02,1.233198384858927881e+02,1.233192396972484062e+02,1.233189568311806568e+02,1.233188323937105082e+02
1.234717737610398842e+02,1.234603880119662449e+02,1.234589587680336251e+02,1.234582903798795570e+02,1.234579757542673804e+02,1.234577981223927310e+02
1.234987736895709531e+02,1.234851806334507529e+02,1.234833971043611598e+02,1.234827427410019567e+02,1.234824877742154285e+02,1.234823717725107599e+02
1.235672787823151566e+02,1.235534726497989624e+02,1.235516880475391872e+02,1.235510572650628944e+02,1.235507974203499799e+02,1.235506468709117058e+02
1.236016692241984458e+02,1.235899978835124813e+02,1.235884664296197286e+02,1.235877434320984634e+02,1.235873981315885715e+02,1.235871929234032649e+02
1.236555892982682110e+02,1.236389179954829700e+02,1.236364590249805246e+02,1.236357546984960862e+02,1.236354653298813986e+02,1.236353614134523440e+02
1.236892441891076118e+02,1.236752572633510709e+02,1.236733969705989296e+02,1.236726246913057992e+02,1.236722762496978447e+02,1.236721471747259216e+02
1.237237031821772035e+02,1.237117593768029025e+02,1.237101257931825415e+02,1.237093424125118162e+02,1.237089782791925785e+02,1.237087309146484415e+02
1.237938918784409594e+02,1.237796190033071326e+02,1.237775253878286463e+02,1.237767399239604629e+02,1.237763083460470597e+02,1.237760848146910888e+02
1.238390692944958147e+02,1.238268985998395664e+02,1.238251620678312008e+02,1.238243239757085519e+02,1.238238593222064168e+02,1.238235745430217492e+02
1.238570549838271404e+02,1.238427604713100862e+02,1.238408256665833989e+02,1.238401084661446561e+02,1.238397488730983014e+02,1.238394764461641131e+02
1.239488619718244848e+02,1.239340055124087030e+02,1.239309513934348104e+02,1.239300698010521842e+02,1.239294311544612128e+02,1.239292845334210540e+02
1.239511109640967561e+02,1.239364851921447723e+02,1.239346330026979928e+02,1.239338115953389661e+02,1.239333699663434203e+02,1.239331237818243068e+02
1.239838865525147042e+02,1.239693491993975272e+02,1.239672374509022603e+02,1.239665809713430491e+02,1.239661386735705406e+02,1.239658075589310755e+02
1.240087953716276701e+02,1.239941361928282078e+02,1.239919801529822792e+02,1.239911332471661183e+02,1.239907652095166100e+02,1.239905795823545276e+02
1.240191680332927717e+02,1.240043223728135331e+02,1.240021854343509631e+02,1.240012413155578770e+02,1.240007762755342355e+02,1.240005889193857058e+02
1.240536062902493626e+02,1.240409715367025569e+02,1.240390227774056058e+02,1.240381072309737647e+02,1.240375736049010413e+02,1.240373048232533648e+02
1.241481463827235814e+02,1.241343544704721467e+02,1.241318806655110194e+02,1.241309176220290880e+02,1.241302952746622168e+02,1.241297812355014258e+02
1.241517872086638334e+02,1.241417696113237668e+02,1.241404426231618743e+02,1.241401001426588238e+02,1.241400891374920974e+02,1.241401202119341320e+02
1.241543376718898486e+02,1.241453954199175627e+02,1.241410839673998368e+02,1.241408899284835030e+02,1.241401393578023260e+02,1.241403752171353574e+02
1.241764319996026700e+02,1.241585887134704080e+02,1.241555934325325410e+02,1.241546402707511163e+02,1.241542173314154525e+02,1.241540725700396450e+02
1.242105500242940934e+02,1.241954153102979888e+02,1.241931289680360777e+02,1.241923315537348174e+02,1.241919176651748984e+02,1.241915003010416001e+02
