1.216239181551034960e+02,1.216209704416792476e+02,1.216209621593246624e+02,1.216209613353458678e+02,1.216209608911093483e+02,1.216209606018499159e+02
1.222978087707587207e+02,1.222929939973407159e+02,1.222925575920185821e+02,1.222924365488789959e+02,1.222924078286759624e+02,1.222924020986084486e+02
1.225920780220000381e+02,1.225867432059358890e+02,1.225860825882758007e+02,1.225858299073314583e+02,1.225857473625347609e+02,1.225857210125887349e+02
1.228178856950799940e+02,1.228121450508620427e+02,1.228112986664694262e+02,1.228109414568890543e+02,1.228107948290858786e+02,1.228107289222973151e+02
1.229731769306405624e+02,1.229656073005535291e+02,1.229643832884918879e+02,1.229640227112497399e+02,1.229639084461125691e+02,1.229638698094236133e+02
1.230082750529137172e+02,1.230021897991888125e+02,1.230012087481978398e+02,1.230007488841924328e+02,1.230005312029410192e+02,1.230004251559023629e+02
1.231760719043063403e+02,1.231696346038763892e+02,1.231685229470995893e+02,1.231679480150802277e+02,1.231676990177400910e+02,1.231675382321590604e+02
1.232681078621208428e+02,1.232598565284266954e+02,1.232581820030034265e+02,1.232575569884720039e+02,1.232573140848469535e+02,1.232572267111464583e+02
1.233277840390639994e+02,1.233210603070482421e+02,1.233197974921200881e+02,1.233191739361575543e+02,1.233188428374850929e+02,1.233186664153969190e+02
1.234673056417647530e+02,1.234602950364902796e+02,1.234589124992309763e+02,1.234582235184542611e+02,1.234578426130728417e+02,1.234576201985774162e+02
1.234936606706030204e+02,1.234850686343371393e+02,1.234833382517008573e+02,1.234827234375791818e+02,1.234824770528739464e+02,1.234823508578111841e+02
1.235619208261793034e+02,1.235533292160931751e+02,1.235516721982449297e+02,1.235511101792953497e+02,1.235507893730180200e+02,1.235506261937487409e+02
1.235971559952938605e+02,1.235899042412225839e+02,1.235884340059464108e+02,1.235876781011212699e+02,1.235872973486314521e+02,1.235870180714841950e+02
1.236495023472037502e+02,1.236386807309989990e+02,1.236363846657235541e+02,1.236357837943010338e+02,1.236355074967225818e+02,1.236354081225839252e+02
1.236840056256949083e+02,1.236751708280460491e+02,1.236734138703411503e+02,1.236727905645710734e+02,1.236724569946139667e+02,1.236722151997156089e+02
1.237193277018433690e+02,1.237116952040778699e+02,1.237100412574395847e+02,1.237092058545464681e+02,1.237087538901335364e+02,1.237084775153661269e+02
1.237885802197371277e+02,1.237794897304959818e+02,1.237774727802810730e+02,1.237767302091860415e+02,1.237763394370595478e+02,1.237760388306759580e+02
1.238347406551525722e+02,1.238268541620812897e+02,1.238251064764857858e+02,1.238241850685057983e+02,1.238236994459110889e+02,1.238233672145432678e+02
1.238517007355096951e+02,1.238425347270229651e+02,1.238406348275162259e+02,1.238399981208906979e+02,1.238397037425345388e+02,1.238395080358736493e+02
1.239444533731692246e+02,1.239349711645145362e+02,1.239322460614505985e+02,1.239303014343679195e+02,1.239295151037800338e+02,1.239290758508399790e+02
1.239450626439728040e+02,1.239368268615228033e+02,1.239346482068839919e+02,1.239338244945011951e+02,1.239332357272121072e+02,1.239328697964535735e+02
1.239784864032646681e+02,1.239692164372189893e+02,1.239672111310090088e+02,1.239665301923840417e+02,1.239661399286297723e+02,1.239658913743877804e+02
1.240033503144022831e+02,1.239939838175457396e+02,1.239918671696408694e+02,1.239910837407417574e+02,1.239907618117439938e+02,1.239905583576545638e+02
1.240136032089665576e+02,1.240040972154846060e+02,1.240020634790893013e+02,1.240011567669549635e+02,1.240008387854571765e+02,1.240006332993401941e+02
1.240494003006104435e+02,1.240409946395822942e+02,1.240390061260155221e+02,1.240379977256894364e+02,1.240374420721771713e+02,1.240370673949991129e+02
1.241427189150331998e+02,1.241340928358567339e+02,1.241317760127947167e+02,1.241306044428240369e+02,1.241300529494374132e+02,1.241297921127142700e+02
1.241462650640211223e+02,1.241411077697587473e+02,1.241375486136491730e+02,1.241367132243232163e+02,1.241356329005936487e+02,1.241345964655903487e+02
1.241500086368837543e+02,1.241414371535766037e+02,1.241394937392813631e+02,1.241387346412580968e+02,1.241381025137428082e+02,1.241377171650625968e+02
1.241702457779068709e+02,1.241583462805054694e+02,1.241555614288409828e+02,1.241546109713914205e+02,1.241542380962330725e+02,1.241540552209915518e+02
1.242050771174721007e+02,1.241951816638775483e+02,1.241929859685116782e+02,1.241921673377910480e+02,1.241916936467886217e+02,1.241912195322666008e+02
